7013717	19899023	0
7013717	41470532	0
7013717	4786604	0
7013717	42984923	0
7013717	7529510	0
7013717	800826	0
7013717	59662976	0
7013717	37400828	0
7013717	44383451	0
7013717	34844493	0
7013717	38308163	0
7013717	5543816	0
7013717	41875612	0
7013717	11397477	0
7013717	58778770	0
7013717	439564	0
7013717	61957789	0
7013717	18659197	0
7013717	53326349	0
7013717	24126267	0
7013717	1197942	0
7013717	57490180	0
7013717	10454033	0
7013717	25130943	0
7013717	41539485	0
7013717	36809292	0
7013717	964898	0
7013717	11791154	0
7013717	62387817	0
7013717	4226281	0
7013717	48805632	0
7013717	42742627	0
7013717	31089195	0
7013717	31435320	0
7013717	24844430	0
7013717	34865055	0
7013717	9453157	0
7013717	13538082	0
7013717	57111476	0
7013717	25133586	0
7013717	618376	0
7013717	4037738	0
7013717	30504808	0
7013717	14722968	0
7013717	1582906	0
7013717	6660040	0
7013717	18836439	0
7013974	10481272	3
7013974	7958301	3
7013974	6676942	3
7013974	5573	2
7013974	5852142	1
7013974	42515426	1
7013974	377997	1
7013974	28460757	1
7013974	1606985	1
7013974	11148572	0
7013974	171377	0
7013974	879695	0
7013974	58532872	0
7013974	19866282	0
7013974	24540071	0
7013974	18899658	0
7013974	31674247	0
7013974	6877502	0
7013974	2646765	0
7013974	17370121	0
7013974	38252412	0
7013974	46196449	0
7013974	46727127	0
7013974	37385367	0
7013974	24698571	0
7013974	23074717	0
7013974	6333492	0
7013974	51177033	0
7013974	434342	0
7013974	56667223	0
7013974	6795565	0
7013974	49920164	0
7013974	8056688	0
7013974	11628716	0
7013974	384519	0
7013974	11185796	0
7013974	12606351	0
7013974	5651793	0
7013974	42499850	0
7013974	6292401	0
7013974	21198145	0
7013974	20749498	0
7013974	51680484	0
7013974	37359942	0
7013974	12654604	0
7013974	43479572	0
7013974	18776425	0
7013974	9030887	0
7013974	8221689	0
7013974	56969044	0
7013974	23145476	0
7013974	47313888	0
7013974	3088296	0
7013974	50208011	0
7013974	14287463	0
7013974	37790860	0
7013974	38805327	0
7013974	6661881	0
7013974	892447	0
7013974	12709797	0
7013974	32787904	0
7013974	58001396	0
7013974	33189882	0
7013974	45094173	0
7013974	47609796	0
7013974	440778	0
7013974	19081909	0
7013974	16719724	0
7013974	1775636	0
7013974	22152430	0
7013974	574775	0
7013974	12397756	0
7013974	5121130	0
7013974	260738	0
7013974	27456371	0
7013974	28701593	0
7013974	50338555	0
7013974	27460572	0
7013974	6091657	0
7013974	27451117	0
7013974	5088881	0
7013974	28355065	0
7013974	22762473	0
7013974	28063221	0
7013974	17768098	0
7013974	3353309	0
7013974	22576931	0
7013974	83085	0
7013974	60703	0
7013974	16151390	0
7013974	43328062	0
7013974	2604344	0
7013974	10669204	0
7013974	41899371	0
7013974	43968632	0
7013974	43127868	0
7013974	55572055	0
7013974	21812614	0
7013974	24676426	0
7013974	54096044	0
7016695	130282	6
7016695	1310912	5
7016695	122452	4
7016695	460103	4
7016695	94741	3
7016695	77420	3
7016695	22489	3
7016695	460106	2
7016695	57193	2
7016695	92082	2
7016695	16287136	1
7016695	130137	1
7016695	130087	1
7016695	130023	1
7016695	130428	1
7016695	150951	1
7016695	130425	1
7016695	130153	1
7016695	130082	1
7016695	130516	1
7016695	130171	1
7016695	130533	1
7016695	130475	1
7016695	92062	1
7016695	130022	1
7016695	130240	1
7016695	130029	1
7016695	130289	1
7016695	130116	1
7016695	130262	1
7016695	130580	1
7016695	130142	1
7016695	130121	1
7016695	130028	1
7016695	130118	1
7016695	150945	1
7016695	130336	1
7016695	130239	1
7016695	130081	1
7016695	130115	1
7016695	130024	1
7016695	130502	1
7016695	130444	1
7016695	130076	1
7016695	130413	1
7016695	130034	1
7016695	130450	1
7016695	130144	1
7016695	130453	1
7016695	130292	1
7016695	130547	1
7016695	130448	1
7016695	57848	1
7016695	150942	1
7016695	497233	1
7016695	130020	1
7016695	130066	1
7016695	130613	1
7016695	130122	1
7016695	130387	1
7016695	130337	1
7016695	130303	1
7016695	130078	1
7016695	130506	1
7016695	130031	1
7016695	130674	1
7016695	130346	1
7016695	130165	1
7016695	130041	1
7016695	130491	1
7016695	130243	1
7016695	130025	1
7016695	130247	1
7016695	130056	1
7016695	130446	1
7016695	130030	1
7016695	130140	1
7016695	150949	1
7016695	130339	1
7016695	41539710	1
7016695	130306	1
7016695	130221	1
7016695	130288	1
7016695	130214	1
7016695	130350	1
7016695	130458	1
7016695	130338	1
7016695	130198	1
7016695	130027	1
7016695	130261	1
7016695	130408	1
7016695	130131	1
7016695	130107	1
7016695	130230	1
7016695	130399	1
7016695	130324	1
7016695	130538	1
7016695	27506602	0
7016695	4038279	0
7016695	33510458	0
7019680	62604938	5
7019680	43676454	4
7019680	2161900	4
7019680	55956700	4
7019680	55538558	4
7019680	55927777	4
7019680	56007997	4
7019680	16789543	4
7019680	55711745	4
7019680	11280144	4
7019680	12826326	4
7019680	3615932	4
7019680	55843659	4
7019680	1729312	0
7019680	3914957	0
7019680	30685955	0
7019680	4588814	0
7019680	22617589	0
7019680	53504445	0
7019680	17873793	0
7019680	6180054	0
7019680	6993988	0
7019680	10995966	0
7019680	4324210	0
7019680	36667013	0
7019680	54374625	0
7019680	57649162	0
7019680	39868319	0
7019680	17942638	0
7019680	33413785	0
7019680	1755550	0
7019680	30176648	0
7019680	57249205	0
7019680	45290000	0
7019680	57692329	0
7019680	27612170	0
7019680	591509	0
7019680	10027516	0
7019680	28757035	0
7019680	8347730	0
7019680	43725343	0
7019680	60885899	0
7019680	21951849	0
7019680	32163843	0
7019680	14142134	0
7019680	47547189	0
7019680	4418072	0
7019680	20734755	0
7019680	62028793	0
7019680	24065042	0
7019680	54355698	0
7019680	13625	0
7019680	42372876	0
7019680	3932065	0
7019680	36135836	0
7019680	4484694	0
7019680	50996232	0
7019680	899469	0
7019680	18936286	0
7019680	14339446	0
7019680	4813015	0
7019680	30236124	0
7019680	53314868	0
7019680	45302409	0
7019680	56114777	0
7019680	4129014	0
7019680	53220664	0
7019680	5798720	0
7019680	52333236	0
7019680	12355679	0
7019680	24404140	0
7019680	12370208	0
7019680	3075633	0
7019680	25893073	0
7019680	52694586	0
7019680	23759751	0
7019680	21810782	0
7019680	27715059	0
7019680	30036825	0
7019680	24700096	0
7019680	53567669	0
7019680	57154328	0
7019680	51039766	0
7019680	33279154	0
7019680	303070	0
7019680	44901276	0
7019680	17518519	0
7019680	4241906	0
7019680	201687	0
7019680	33787902	0
7019680	27363539	0
7019680	43140500	0
7019680	35532520	0
7019680	1973823	0
7019680	22644962	0
7019680	18662746	0
7019680	8706044	0
7019680	56828421	0
7019680	15198071	0
7019680	39577865	0
7021090	60218225	5
7021090	62604938	3
7021090	43676454	2
7021090	2161900	2
7021090	55956700	2
7021090	55538558	2
7021090	55927777	2
7021090	56007997	2
7021090	16789543	2
7021090	55711745	2
7021090	11280144	2
7021090	12826326	2
7021090	3615932	2
7021090	55843659	2
7021090	52210293	0
7021090	43263565	0
7021090	4583105	0
7021090	11308276	0
7021090	3178190	0
7021090	21376832	0
7021090	26835284	0
7021090	15327367	0
7021090	25147062	0
7021090	11702059	0
7021090	52865068	0
7021090	37738555	0
7021090	10972635	0
7021090	21576254	0
7021090	24889160	0
7021090	52250314	0
7021090	982377	0
7021090	1707742	0
7021090	51434348	0
7021090	19020701	0
7021090	2020571	0
7021090	52195666	0
7021090	53393490	0
7021090	24656976	0
7021090	24329902	0
7021090	14198647	0
7021090	28909398	0
7021090	41017901	0
7021090	1239981	0
7021090	31084372	0
7021090	9753544	0
7021090	9240685	0
7021090	56586691	0
7021090	23398989	0
7021090	3638765	0
7021090	36511986	0
7021090	25485205	0
7021090	39916014	0
7021090	1348901	0
7021090	56710553	0
7021090	54421757	0
7021090	2417341	0
7021090	863179	0
7021090	31958869	0
7021090	2235196	0
7021090	47544876	0
7021090	16411884	0
7021090	6866250	0
7021090	15348288	0
7021090	36468717	0
7021090	23884637	0
7021090	42049646	0
7021090	9501308	0
7021090	28856778	0
7021090	27589072	0
7021090	41919517	0
7021090	26458694	0
7021090	516234	0
7021090	24020810	0
7021090	22560835	0
7021090	17423403	0
7021090	24061328	0
7021090	841052	0
7021090	43548944	0
7021090	40491026	0
7021090	43258271	0
7021090	21578352	0
7021090	24384352	0
7021090	26640550	0
7021090	19018054	0
7021090	23180802	0
7021090	14071576	0
7021090	50448841	0
7021090	2153768	0
7021090	22366916	0
7021090	35644854	0
7021090	43385550	0
7021090	21886062	0
7021090	1129636	0
7021090	48258067	0
7021090	26527890	0
7021090	27059172	0
7021090	28245994	0
7021090	21460830	0
7021090	28383530	0
7021090	20036899	0
7046303	593765	4
7046303	6992228	3
7046303	1141317	2
7046303	41254797	2
7046303	52474399	0
7046303	2835868	0
7046303	50668736	0
7046303	13308126	0
7046303	23528486	0
7046303	43261620	0
7046303	35108871	0
7046303	37903482	0
7046303	9362760	0
7046303	24166729	0
7046303	52376150	0
7046303	31186087	0
7046303	38586589	0
7046303	2120607	0
7046303	18117867	0
7046303	59816935	0
7046303	53906905	0
7046303	60411871	0
7046303	46283081	0
7046303	48028364	0
7046303	5363536	0
7046303	23570952	0
7046303	48449630	0
7046303	36437973	0
7046303	24397152	0
7046303	31127872	0
7046303	43125242	0
7046303	1550207	0
7046303	19776554	0
7046303	29396737	0
7046303	50581082	0
7046303	61135184	0
7046303	57851803	0
7046303	31261508	0
7046303	8683272	0
7046303	9017087	0
7046303	1050059	0
7046303	2260172	0
7046303	8716285	0
7046303	11438186	0
7046303	21661064	0
7046303	60044271	0
7046303	29052288	0
7046303	56528595	0
7046303	1285457	0
7046303	62462437	0
7046303	93117	0
7046303	60443335	0
7046303	17477351	0
7046303	14737715	0
7046303	26726939	0
7046303	60081868	0
7046303	1208785	0
7046303	20106535	0
7046303	9099425	0
7046303	1255209	0
7046303	45464265	0
7046303	43622533	0
7046303	44004966	0
7046303	6928674	0
7046303	1777762	0
7046303	39244091	0
7046303	25221920	0
7046303	6467890	0
7046303	42703327	0
7046303	2034250	0
7046303	11096703	0
7046303	32194707	0
7046303	44095776	0
7046303	45569532	0
7046303	7357376	0
7046303	11856567	0
7046303	44971567	0
7046303	48775766	0
7046303	9749582	0
7046303	46681491	0
7046303	571280	0
7046303	32294169	0
7046303	4971082	0
7046303	13267075	0
7046303	31264334	0
7046303	18494509	0
7046303	42022439	0
7046303	50874746	0
7046303	1135310	0
7046303	1578249	0
7046303	5079650	0
7046303	9336195	0
7046303	53141843	0
7046303	26257647	0
7046303	55653901	0
7046303	36925077	0
7046303	60388371	0
7046303	2146817	0
7046303	14612945	0
7046303	32216573	0
7049078	12080780	3
7049078	29403230	1
7049078	29403403	1
7049078	23560365	1
7049078	47789151	0
7049078	20127891	0
7049078	36335078	0
7049078	111387	0
7049078	19294530	0
7049078	46504801	0
7049078	8974709	0
7049078	59959177	0
7049078	41119881	0
7049078	43366225	0
7049078	38157823	0
7049078	2958055	0
7049078	14149533	0
7049078	40977	0
7049078	55535503	0
7049078	18109682	0
7049078	32543675	0
7049078	4483478	0
7049078	13794299	0
7049078	18191918	0
7049078	21328950	0
7049078	57434452	0
7049078	23900475	0
7049078	418586	0
7049078	19002051	0
7049078	13654843	0
7049078	592340	0
7049078	27100051	0
7049078	39449971	0
7049078	20966189	0
7049078	39372187	0
7049078	25455967	0
7049078	46589969	0
7049078	25563986	0
7049078	60339171	0
7049078	7396627	0
7049078	88673	0
7049078	57065674	0
7049078	1313347	0
7049078	5154638	0
7049078	23485032	0
7049078	24393983	0
7049078	42250039	0
7049078	51593663	0
7049078	4255618	0
7049078	1639569	0
7049078	39310306	0
7049078	40223653	0
7049078	51070657	0
7049078	52081668	0
7049078	13529052	0
7049078	30198647	0
7049078	43292057	0
7049078	38581735	0
7049078	34983437	0
7049078	55465730	0
7049078	27878426	0
7049078	42706956	0
7049078	61561462	0
7049078	44592132	0
7049078	49410372	0
7049078	55866484	0
7049078	40850135	0
7049078	18474470	0
7049078	898483	0
7049078	24423543	0
7049078	4639513	0
7049078	55467988	0
7049078	40840	0
7049078	1280793	0
7049078	30054645	0
7049078	38665574	0
7049078	38311046	0
7049078	59117921	0
7049078	52998388	0
7049078	21414463	0
7049078	12178887	0
7049078	19935873	0
7049078	56040331	0
7049078	15305968	0
7049078	797470	0
7049078	27202867	0
7049078	15418971	0
7049078	39671352	0
7049078	345470	0
7049078	2736754	0
7049078	41238553	0
7049078	16766588	0
7049078	9272418	0
7049078	28787414	0
7049078	75359	0
7049078	11100547	0
7049078	58068683	0
7049078	21659992	0
7049078	33890652	0
7049078	39956780	0
7067230	270285	5
7067230	59911714	0
7067230	11147255	0
7067230	17907865	0
7067230	51539368	0
7067230	21144378	0
7067230	2080808	0
7067230	36306423	0
7067230	23321612	0
7067230	23055018	0
7067230	47247303	0
7067230	19832122	0
7067230	61933731	0
7067230	37746148	0
7067230	34173800	0
7067230	36835405	0
7067230	57980725	0
7067230	22785326	0
7067230	48881760	0
7067230	44031880	0
7067230	48457014	0
7067230	32643398	0
7067230	21876751	0
7067230	18256201	0
7067230	302188	0
7067230	27965278	0
7067230	5231783	0
7067230	1266947	0
7067230	33564802	0
7067230	54985141	0
7067230	33661681	0
7067230	20404911	0
7067230	35967349	0
7067230	38232811	0
7067230	55009542	0
7067230	44070817	0
7067230	3348093	0
7067230	9747514	0
7067230	51047899	0
7067230	6547308	0
7067230	25698132	0
7067230	12293072	0
7067230	23401431	0
7067230	61362979	0
7067230	34004423	0
7067230	22214289	0
7067230	685022	0
7067230	33556971	0
7067230	5747303	0
7067230	43553136	0
7067230	15203019	0
7067230	5513078	0
7067230	11455775	0
7067230	45292657	0
7067230	39416417	0
7067230	286458	0
7067230	15026413	0
7067230	3366222	0
7067230	6379736	0
7067230	27108602	0
7067230	43082797	0
7067230	40178858	0
7067230	48553775	0
7067230	95481	0
7067230	24210421	0
7067230	38927704	0
7067230	14832898	0
7067230	2220513	0
7067230	1571858	0
7067230	40799303	0
7067230	3292857	0
7067230	51297235	0
7067230	52792582	0
7067230	2037491	0
7067230	2879990	0
7067230	26916946	0
7067230	44366370	0
7067230	19031835	0
7067230	6821719	0
7067230	58600080	0
7067230	44368894	0
7067230	50596747	0
7067230	45538885	0
7067230	618971	0
7067230	4899600	0
7067230	23738462	0
7067230	45001626	0
7067230	84689	0
7067230	4899041	0
7067230	25011423	0
7067230	25087043	0
7067230	24165788	0
7067230	56759537	0
7067230	44269907	0
7067230	37073204	0
7067230	13876242	0
7067230	21854161	0
7067230	59916667	0
7067230	21407254	0
7067230	286992	0
7074865	103026	5
7074865	243454	5
7074865	474517	5
7074865	1428827	5
7074865	29436164	4
7074865	1571758	4
7074865	265248	4
7074865	1361876	4
7074865	49851581	4
7074865	772315	4
7074865	25193801	4
7074865	54716945	4
7074865	36102307	4
7074865	29436167	4
7074865	5265674	4
7074865	505356	4
7074865	23486950	4
7074865	32612859	4
7074865	569902	4
7074865	956338	4
7074865	3205037	4
7074865	30857503	2
7074865	179630	2
7074865	9086729	2
7074865	27691927	2
7074865	6047036	2
7074865	41605955	2
7074865	34868615	0
7074865	7990511	0
7074865	7853357	0
7074865	115556	0
7074865	35862128	0
7074865	16345428	0
7074865	40835444	0
7074865	28330504	0
7074865	43694872	0
7074865	51610889	0
7074865	1813901	0
7074865	42538529	0
7074865	45013475	0
7074865	13985837	0
7074865	12989241	0
7074865	23289785	0
7074865	23639618	0
7074865	16679162	0
7074865	51494245	0
7074865	7533914	0
7074865	24492482	0
7074865	39094571	0
7074865	57324303	0
7074865	50192876	0
7074865	41236233	0
7074865	31081729	0
7074865	1215152	0
7074865	189482	0
7074865	23863656	0
7074865	24412865	0
7074865	59467922	0
7074865	19971255	0
7074865	42076777	0
7074865	47870480	0
7074865	34796035	0
7074865	31925395	0
7074865	40765353	0
7074865	18325532	0
7074865	21152638	0
7074865	62588202	0
7074865	46199539	0
7074865	47993079	0
7074865	25421	0
7074865	2384842	0
7074865	45642340	0
7074865	37027589	0
7074865	20635207	0
7074865	12669019	0
7074865	23752941	0
7074865	2127268	0
7074865	13751435	0
7074865	40927157	0
7074865	1444127	0
7074865	46827792	0
7074865	47159907	0
7074865	19524655	0
7074865	2288558	0
7074865	2840075	0
7074865	41140107	0
7074865	43074235	0
7074865	16932037	0
7074865	18448852	0
7074865	51491827	0
7074865	53404544	0
7074865	53971809	0
7074865	32066455	0
7074865	11065947	0
7074865	39582028	0
7074865	8951344	0
7074865	38387961	0
7074865	43077378	0
7074865	14817236	0
7074865	2176492	0
7075895	2128314	4
7075895	2163267	4
7075895	369717	4
7075895	6092482	4
7075895	37311674	4
7075895	29723507	3
7075895	2271402	3
7075895	58435557	3
7075895	40763182	3
7075895	36603187	3
7075895	1399273	3
7075895	23874185	3
7075895	36369803	2
7075895	1702422	0
7075895	19350781	0
7075895	37911340	0
7075895	53939506	0
7075895	15949402	0
7075895	40310207	0
7075895	3521796	0
7075895	46367612	0
7075895	34243194	0
7075895	6013655	0
7075895	50918855	0
7075895	4094483	0
7075895	50341781	0
7075895	16793307	0
7075895	21781441	0
7075895	1823599	0
7075895	51262794	0
7075895	18704532	0
7075895	62074115	0
7075895	2534288	0
7075895	12609042	0
7075895	35899529	0
7075895	38517844	0
7075895	4981956	0
7075895	15538943	0
7075895	1972707	0
7075895	13155470	0
7075895	5970848	0
7075895	33502886	0
7075895	51325383	0
7075895	623253	0
7075895	36365255	0
7075895	15773687	0
7075895	36363473	0
7075895	52720414	0
7075895	23603683	0
7075895	2541779	0
7075895	22018306	0
7075895	23687714	0
7075895	32999031	0
7075895	36613591	0
7075895	2873632	0
7075895	12079382	0
7075895	13870049	0
7075895	18248573	0
7075895	53900773	0
7075895	34598619	0
7075895	53294108	0
7075895	25496786	0
7075895	47565986	0
7075895	62230923	0
7075895	61608646	0
7075895	3937040	0
7075895	7852572	0
7075895	61725965	0
7075895	60340629	0
7075895	10142813	0
7075895	45086671	0
7075895	40327608	0
7075895	26691703	0
7075895	37314873	0
7075895	41897329	0
7075895	57302809	0
7075895	18588071	0
7075895	51180507	0
7075895	33700400	0
7075895	18577849	0
7075895	5963298	0
7075895	8477619	0
7075895	1914258	0
7075895	14423111	0
7075895	43068218	0
7075895	49649425	0
7075895	9877795	0
7075895	10459749	0
7075895	5500695	0
7075895	7574099	0
7075895	5669436	0
7075895	41497992	0
7075895	2711148	0
7075895	20825139	0
7075895	40693068	0
7075895	4666426	0
7075895	40775076	0
7075895	54609845	0
7075895	47379340	0
7075895	11586707	0
7092933	34792162	1
7092933	19216679	0
7092933	53515229	0
7092933	30042899	0
7092933	1016848	0
7092933	14447998	0
7092933	40026315	0
7092933	45002100	0
7092933	18775251	0
7092933	26312684	0
7092933	2876611	0
7092933	5726799	0
7092933	1098088	0
7092933	9071973	0
7092933	25710496	0
7092933	141345	0
7092933	2280967	0
7092933	201185	0
7092933	58440334	0
7092933	39180972	0
7092933	38164809	0
7092933	7361552	0
7092933	41668362	0
7092933	32344299	0
7092933	54661594	0
7092933	23548578	0
7092933	55692193	0
7092933	17290647	0
7092933	731884	0
7092933	8657265	0
7092933	6273658	0
7092933	218153	0
7092933	38320181	0
7092933	58115089	0
7092933	61163792	0
7092933	4163101	0
7092933	298348	0
7092933	1359634	0
7092933	44373702	0
7092933	58764199	0
7092933	46601187	0
7092933	51136563	0
7092933	51251318	0
7092933	36379497	0
7092933	23822928	0
7092933	5978142	0
7092933	53803717	0
7092933	13161463	0
7092933	10585610	0
7092933	21026238	0
7092933	43600502	0
7092933	39263637	0
7092933	17182013	0
7092933	11175569	0
7092933	55984701	0
7092933	495688	0
7092933	61213616	0
7092933	18876264	0
7092933	53757507	0
7092933	1298842	0
7092933	61395424	0
7092933	43795222	0
7092933	136869	0
7092933	9653657	0
7092933	58193924	0
7092933	15248568	0
7092933	8002460	0
7092933	35727308	0
7092933	36263484	0
7092933	11764837	0
7092933	61640791	0
7092933	7808069	0
7092933	44356703	0
7092933	31053618	0
7092933	4487942	0
7092933	19068718	0
7092933	23266599	0
7092933	3292904	0
7092933	1737475	0
7092933	1912336	0
7092933	17042425	0
7092933	4530220	0
7092933	26958120	0
7092933	15666102	0
7092933	26216172	0
7092933	15565525	0
7092933	22842262	0
7092933	39922722	0
7092933	6816232	0
7092933	156209	0
7092933	30702609	0
7092933	38617811	0
7092933	47329988	0
7092933	3974703	0
7092933	20750716	0
7092933	194662	0
7092933	27344470	0
7092933	1503313	0
7092933	31262874	0
7092933	45599204	0
7093883	987246	5
7093883	48829541	0
7093883	17388535	0
7093883	11189585	0
7093883	44007571	0
7093883	57412587	0
7093883	38920124	0
7093883	7652711	0
7093883	49653607	0
7093883	7336640	0
7093883	38155669	0
7093883	2145151	0
7093883	1977563	0
7093883	20825333	0
7093883	46345250	0
7093883	54435602	0
7093883	43466669	0
7093883	978858	0
7093883	11798959	0
7093883	54376276	0
7093883	3469289	0
7093883	31418722	0
7093883	60157803	0
7093883	21825459	0
7093883	33592953	0
7093883	34330774	0
7093883	31480020	0
7093883	20160068	0
7093883	6117410	0
7093883	28279721	0
7093883	28979508	0
7093883	51186768	0
7093883	3391586	0
7093883	20878123	0
7093883	247120	0
7093883	58177218	0
7093883	2561171	0
7093883	7301337	0
7093883	39642425	0
7093883	61423625	0
7093883	39794037	0
7093883	62372795	0
7093883	51899056	0
7093883	17856917	0
7093883	29535297	0
7093883	18148917	0
7093883	40617285	0
7093883	10254044	0
7093883	55028603	0
7093883	42335990	0
7093883	1569390	0
7093883	16438566	0
7093883	2327571	0
7093883	10701143	0
7093883	35903651	0
7093883	52006655	0
7093883	5127502	0
7093883	46644397	0
7093883	51602394	0
7093883	28295546	0
7093883	425121	0
7093883	43743344	0
7093883	17087959	0
7093883	29218375	0
7093883	2995760	0
7093883	3111985	0
7093883	35775261	0
7093883	19313328	0
7093883	8267399	0
7093883	43767868	0
7093883	45594487	0
7093883	15018067	0
7093883	28182192	0
7093883	23730560	0
7093883	44073894	0
7093883	54348043	0
7093883	56667248	0
7093883	54688890	0
7093883	11504367	0
7093883	5314924	0
7093883	3088119	0
7093883	1028446	0
7093883	6788084	0
7093883	11366405	0
7093883	40931175	0
7093883	3605965	0
7093883	1576945	0
7093883	13113800	0
7093883	46218484	0
7093883	52175876	0
7093883	24757863	0
7093883	44277636	0
7093883	35859975	0
7093883	3740926	0
7093883	21632693	0
7093883	45092828	0
7093883	39954357	0
7093883	35930888	0
7093883	52037585	0
7093883	39640553	0
7098827	3863655	2
7098827	665273	2
7098827	2168072	2
7098827	4038818	2
7098827	40070795	0
7098827	36502393	0
7098827	58361512	0
7098827	6082789	0
7098827	12477733	0
7098827	27624992	0
7098827	31805017	0
7098827	29247088	0
7098827	3824126	0
7098827	973665	0
7098827	40443420	0
7098827	8724297	0
7098827	11082958	0
7098827	36452131	0
7098827	31098970	0
7098827	31270731	0
7098827	27574421	0
7098827	977459	0
7098827	30284982	0
7098827	3037950	0
7098827	35825989	0
7098827	45682364	0
7098827	22094831	0
7098827	467291	0
7098827	31156765	0
7098827	504211	0
7098827	57471267	0
7098827	15889754	0
7098827	44904062	0
7098827	11026136	0
7098827	37956	0
7098827	37019890	0
7098827	8270053	0
7098827	43201373	0
7098827	11289863	0
7098827	54862738	0
7098827	25312010	0
7098827	60672865	0
7098827	500338	0
7098827	5561887	0
7098827	23515153	0
7098827	1268607	0
7098827	60631320	0
7098827	5369614	0
7098827	6393640	0
7098827	22349480	0
7098827	34177051	0
7098827	2992127	0
7098827	6311422	0
7098827	57406	0
7098827	8927736	0
7098827	50838235	0
7098827	62347974	0
7098827	5263506	0
7098827	3678402	0
7098827	21082678	0
7098827	41129480	0
7098827	43118005	0
7098827	25496681	0
7098827	12699078	0
7098827	58034571	0
7098827	34360702	0
7098827	38807611	0
7098827	9244738	0
7098827	190764	0
7098827	6059096	0
7098827	3191227	0
7098827	33423021	0
7098827	40820869	0
7098827	13924237	0
7098827	19304997	0
7098827	44739393	0
7098827	4470819	0
7098827	14099345	0
7098827	53516683	0
7098827	6812762	0
7098827	14539848	0
7098827	12957283	0
7098827	48672571	0
7098827	20648786	0
7098827	60598453	0
7098827	48440158	0
7098827	51451678	0
7098827	490303	0
7098827	43425994	0
7098827	925812	0
7098827	52302628	0
7098827	28583391	0
7098827	29492556	0
7098827	28181609	0
7098827	25016064	0
7098827	36070491	0
7098827	22378412	0
7098827	213270	0
7098827	10737131	0
7098827	17593624	0
7101308	3863655	5
7101308	665273	5
7101308	2168072	5
7101308	4038818	5
7101308	20646089	0
7101308	28366028	0
7101308	41038086	0
7101308	37338966	0
7101308	48050521	0
7101308	33775287	0
7101308	8982769	0
7101308	31383066	0
7101308	3197048	0
7101308	36206123	0
7101308	27264804	0
7101308	50844446	0
7101308	4218299	0
7101308	27193060	0
7101308	4623178	0
7101308	25884003	0
7101308	57207940	0
7101308	36869203	0
7101308	41838530	0
7101308	6071894	0
7101308	55367219	0
7101308	2891407	0
7101308	13247424	0
7101308	40121546	0
7101308	31062766	0
7101308	32417365	0
7101308	56893808	0
7101308	49007606	0
7101308	38896796	0
7101308	8521492	0
7101308	961947	0
7101308	46936739	0
7101308	44224640	0
7101308	43503458	0
7101308	31637613	0
7101308	29698122	0
7101308	59752589	0
7101308	25396337	0
7101308	39487	0
7101308	433380	0
7101308	53601816	0
7101308	30182524	0
7101308	18163833	0
7101308	33688884	0
7101308	29275460	0
7101308	11147465	0
7101308	15303800	0
7101308	4221612	0
7101308	56353859	0
7101308	34482722	0
7101308	556529	0
7101308	52109671	0
7101308	251309	0
7101308	845541	0
7101308	43584968	0
7101308	51267886	0
7101308	34185545	0
7101308	37543115	0
7101308	59786249	0
7101308	54892748	0
7101308	1916	0
7101308	41331426	0
7101308	2794074	0
7101308	53514060	0
7101308	183869	0
7101308	13171908	0
7101308	5793379	0
7101308	21875215	0
7101308	36066793	0
7101308	56470330	0
7101308	25471307	0
7101308	26088936	0
7101308	29163060	0
7101308	920454	0
7101308	43634862	0
7101308	31421401	0
7101308	35517447	0
7101308	1178313	0
7101308	23827055	0
7101308	44328609	0
7101308	35644854	0
7101308	56917471	0
7101308	33040093	0
7101308	58619471	0
7101308	51554579	0
7101308	22263153	0
7101308	52279760	0
7101308	45183843	0
7101308	13175038	0
7101308	5672419	0
7101308	8615954	0
7101308	48498838	0
7101308	11580474	0
7101308	23996435	0
7101308	60129512	0
7101308	3425357	0
7110038	3863655	5
7110038	665273	5
7110038	2168072	5
7110038	4038818	5
7110038	27017890	0
7110038	59986052	0
7110038	44172784	0
7110038	45454743	0
7110038	8681606	0
7110038	14155583	0
7110038	1496003	0
7110038	22808726	0
7110038	40880309	0
7110038	12492154	0
7110038	28027355	0
7110038	53126195	0
7110038	1929794	0
7110038	10207884	0
7110038	35142007	0
7110038	1173332	0
7110038	56142611	0
7110038	26438577	0
7110038	5426703	0
7110038	59052876	0
7110038	21531217	0
7110038	692601	0
7110038	33592380	0
7110038	16621726	0
7110038	39024797	0
7110038	965756	0
7110038	3117937	0
7110038	14725660	0
7110038	1233457	0
7110038	52283836	0
7110038	12026110	0
7110038	7192248	0
7110038	55942888	0
7110038	48048115	0
7110038	36030847	0
7110038	15829308	0
7110038	34633403	0
7110038	28783066	0
7110038	61075771	0
7110038	1814329	0
7110038	18029763	0
7110038	18537095	0
7110038	20762035	0
7110038	13016280	0
7110038	12420236	0
7110038	19383689	0
7110038	2113123	0
7110038	22338394	0
7110038	13241734	0
7110038	50300245	0
7110038	38847390	0
7110038	22423426	0
7110038	4774788	0
7110038	60519158	0
7110038	7518315	0
7110038	3681097	0
7110038	4391647	0
7110038	33239408	0
7110038	1078628	0
7110038	39314505	0
7110038	17813457	0
7110038	17345112	0
7110038	8341413	0
7110038	19192419	0
7110038	52002555	0
7110038	1493155	0
7110038	4747409	0
7110038	59527264	0
