821631	2560496	3
821631	22278597	2
821631	38514405	2
821631	49580329	2
821631	44337629	2
821631	2560632	2
821631	33373735	2
821631	21267119	2
821631	35584545	2
821631	13579867	2
821631	18862965	2
821631	24482557	2
821631	11270245	2
821631	16407545	2
821631	54707656	2
821631	40687152	2
821631	13578403	2
821631	32506916	2
821631	2205153	2
821631	56671263	2
821631	180094	2
821631	21839092	2
821631	54146136	2
821631	571809	1
821631	10617767	1
821631	35608064	1
821631	1670853	1
821631	4555581	1
821631	21324044	1
821631	368552	1
821631	59580926	1
821631	4874525	1
821631	25143312	1
821631	4971155	1
821631	26167604	1
821631	55079824	1
821631	38830247	1
821631	36981963	1
821631	10618760	1
821631	2641	1
821631	1417	1
821631	50597609	1
821631	1245965	1
821631	10638177	1
821631	5665226	0
821631	19566208	0
821631	58279961	0
821631	15908844	0
821631	20241718	0
821631	29923593	0
821631	22463166	0
821631	1792317	0
821631	22121196	0
821631	7436855	0
821631	15552743	0
821631	25701248	0
821631	57613833	0
821631	6094813	0
821631	29487954	0
821631	8141778	0
821631	27091144	0
821631	58729082	0
821631	6984956	0
821631	45428794	0
821631	46876398	0
821631	13139846	0
821631	34051410	0
821631	3047560	0
821631	1359141	0
821631	2482315	0
821631	43757116	0
821631	37187354	0
821631	23635336	0
821631	32577306	0
821631	32347435	0
821631	5219729	0
821631	12327170	0
821631	57963465	0
821631	28701439	0
821631	54607287	0
821631	1482008	0
821631	48287466	0
821631	49776793	0
821631	46502691	0
824705	1719292	5
824705	269035	5
824705	178698	5
824705	33754801	5
824705	5665	5
824705	2317015	5
824705	2145251	5
824705	29018342	5
824705	929814	5
824705	3436857	5
824705	637005	5
824705	36662188	5
824705	2279469	5
824705	875650	5
824705	3457649	5
824705	538644	4
824705	1205325	4
824705	14336	4
824705	9031869	4
824705	467751	4
824705	33002608	4
824705	500987	4
824705	1315426	4
824705	1597251	4
824705	2354876	3
824705	474404	3
824705	2604690	3
824705	13444074	3
824705	2604212	3
824705	166735	3
824705	2604263	3
824705	2604440	3
824705	2604714	3
824705	38606787	3
824705	2604140	3
824705	6362404	3
824705	2604703	3
824705	2604407	3
824705	2025632	3
824705	2604724	3
824705	2604373	3
824705	56486	3
824705	69480	3
824705	2604117	3
824705	38904746	3
824705	38904771	3
824705	15719933	3
824705	2604187	3
824705	160501	3
824705	1385268	3
824705	24910791	3
824705	426102	3
824705	38904763	3
824705	2604709	3
824705	1824320	2
824705	47716	2
824705	2604673	2
824705	2604344	2
824705	26513686	2
824705	8229074	2
824705	42936955	2
824705	1171044	2
824705	2604299	2
824705	1028334	2
824705	1145558	2
824705	234598	2
824705	11670022	2
824705	32374497	2
824705	58387212	2
824705	8560807	2
824705	1605937	1
824705	1369827	1
824705	6218372	1
824705	1299144	1
824705	3470899	1
824705	236825	1
824705	1139146	1
824705	29678	1
824705	55336	1
824705	49349262	1
824705	49836019	1
824705	456708	1
824705	34709	1
824705	30076621	0
824705	19379118	0
824705	13151813	0
824705	49950602	0
824705	32986381	0
824705	22731532	0
824705	53833900	0
824705	16038928	0
824705	56791773	0
824705	39662201	0
824705	43508932	0
824705	37838621	0
824705	7726042	0
824705	53105093	0
824705	1834411	0
824705	46718744	0
824705	10572379	0
828616	539457	6
828616	55236	5
828616	1474467	5
828616	54616332	4
828616	894415	4
828616	43485209	4
828616	405142	4
828616	42488208	4
828616	2046949	4
828616	506924	4
828616	8218	4
828616	103595	4
828616	32350151	4
828616	24951170	4
828616	172883	4
828616	63568	4
828616	330691	4
828616	50585376	4
828616	48346122	3
828616	6628490	3
828616	67896	2
828616	1261730	2
828616	420183	2
828616	8380114	2
828616	675561	2
828616	251401	2
828616	158879	2
828616	50963199	2
828616	23035	2
828616	2579761	2
828616	166121	2
828616	77229	2
828616	1464549	2
828616	99123	1
828616	141974	1
828616	11861	1
828616	1769827	1
828616	2495882	1
828616	11972374	1
828616	5185845	1
828616	3376822	1
828616	167394	1
828616	53964	1
828616	50744	1
828616	18774910	1
828616	11021	1
828616	39440963	1
828616	855797	1
828616	5962511	1
828616	26230922	1
828616	413137	1
828616	39830741	1
828616	399078	1
828616	337674	0
828616	40145331	0
828616	21144620	0
828616	3116837	0
828616	4470608	0
828616	59421174	0
828616	62166570	0
828616	32951241	0
828616	23248642	0
828616	50968724	0
828616	14648630	0
828616	1057684	0
828616	4159318	0
828616	59690370	0
828616	59096281	0
828616	57281062	0
828616	15823971	0
828616	58722519	0
828616	23592404	0
828616	53947981	0
828616	62219302	0
828616	21001527	0
828616	3784558	0
828616	45505474	0
828616	41076658	0
828616	12000079	0
828616	13242382	0
828616	39811541	0
828616	20714459	0
828616	29770561	0
828616	34365586	0
828616	31132541	0
828616	18473814	0
828616	312698	0
828616	2404520	0
828616	44013146	0
828616	3118141	0
828616	53524310	0
828616	22828454	0
828616	38256468	0
828616	4853277	0
828616	2385177	0
828616	23308871	0
828616	15316824	0
828616	23548768	0
828616	38778490	0
828616	4746088	0
828631	47253617	6
828631	50495938	5
828631	50362727	4
828631	52347916	3
828631	5709722	3
828631	14924026	2
828631	30702024	2
828631	18495923	1
828631	41363278	1
828631	52366916	1
828631	2900112	1
828631	779203	1
828631	56171620	1
828631	35120065	1
828631	189351	1
828631	6497987	1
828631	11255698	1
828631	17709725	1
828631	34892993	1
828631	17096005	1
828631	8045716	1
828631	8016019	1
828631	5597553	1
828631	893508	1
828631	52347983	1
828631	658270	1
828631	31340163	1
828631	2451312	1
828631	4671747	1
828631	43157848	1
828631	4954449	1
828631	24660682	1
828631	6995273	1
828631	29098	1
828631	44674319	1
828631	27900915	1
828631	446402	1
828631	1732816	1
828631	6946727	1
828631	3772917	1
828631	1325262	1
828631	2256099	1
828631	47612806	1
828631	6420704	1
828631	51487148	1
828631	56125566	1
828631	2618729	1
828631	48188583	1
828631	3547094	1
828631	21293266	1
828631	2626161	1
828631	14848338	1
828631	24917784	1
828631	7069426	1
828631	6967467	1
828631	53670218	0
828631	46735463	0
828631	49095709	0
828631	52717517	0
828631	41949302	0
828631	27081315	0
828631	52550511	0
828631	3314006	0
828631	37481544	0
828631	6027870	0
828631	12993269	0
828631	29290625	0
828631	5756219	0
828631	56446708	0
828631	27946414	0
828631	28753377	0
828631	24925022	0
828631	23211096	0
828631	25363904	0
828631	12655574	0
828631	8536463	0
828631	10146458	0
828631	41635551	0
828631	57260274	0
828631	37967269	0
828631	47977875	0
828631	53099641	0
828631	59154462	0
828631	15181056	0
828631	1787184	0
828631	11490539	0
828631	31790660	0
828631	117354	0
828631	28330173	0
828631	12390776	0
828631	131763	0
828631	16936920	0
828631	15501486	0
828631	18486907	0
828631	3164042	0
828631	22676989	0
828631	40086854	0
828631	34134354	0
828631	2156641	0
828631	34565024	0
833941	55266494	6
833941	94142	4
833941	926871	3
833941	14307	3
833941	9705722	3
833941	42371252	3
833941	53160	3
833941	14011200	3
833941	21478596	3
833941	37791215	3
833941	27080833	3
833941	10617974	2
833941	37478048	2
833941	1745050	2
833941	30862499	2
833941	3202887	2
833941	41969028	2
833941	357245	2
833941	8283047	2
833941	97574	2
833941	32861861	2
833941	4148860	2
833941	4532310	2
833941	44799623	2
833941	38828989	2
833941	48966540	2
833941	2500974	2
833941	5771919	2
833941	29309335	2
833941	31129679	2
833941	44783497	2
833941	37896050	2
833941	50590351	2
833941	31890084	2
833941	5898233	2
833941	14940996	2
833941	25057928	2
833941	30932035	2
833941	45353	1
833941	4933884	1
833941	10706180	1
833941	11440428	1
833941	46962067	1
833941	49586796	1
833941	10470082	1
833941	40390060	1
833941	8355455	1
833941	1198476	1
833941	5511248	1
833941	11189041	1
833941	44128385	1
833941	38639286	1
833941	2241056	1
833941	53249752	1
833941	63568	1
833941	294827	1
833941	24644162	1
833941	4713880	1
833941	20347	1
833941	19694300	0
833941	39755275	0
833941	28411296	0
833941	10712329	0
833941	32591958	0
833941	29719785	0
833941	46937048	0
833941	52901890	0
833941	560794	0
833941	29815117	0
833941	34993417	0
833941	53154850	0
833941	27267430	0
833941	57541465	0
833941	40311584	0
833941	8342335	0
833941	29402046	0
833941	708096	0
833941	22192478	0
833941	36854317	0
833941	40460742	0
833941	37773373	0
833941	36964641	0
833941	43042915	0
833941	26374761	0
833941	31109298	0
833941	61873062	0
833941	49084267	0
833941	117295	0
833941	21947627	0
833941	6707395	0
833941	801376	0
833941	30426819	0
833941	53225188	0
833941	2181905	0
833941	47842731	0
833941	13312759	0
833941	30981813	0
833941	18382116	0
833941	36829306	0
833941	49998349	0
835401	7000829	4
835401	26536431	4
835401	34663488	4
835401	24041390	4
835401	3454237	4
835401	247159	4
835401	94240	4
835401	11203313	3
835401	46466657	3
835401	58124354	2
835401	28930308	2
835401	1458433	1
835401	88314	1
835401	31567045	1
835401	219990	1
835401	733355	1
835401	2091452	1
835401	188506	1
835401	9954363	1
835401	6246	1
835401	28563	1
835401	749012	1
835401	223396	1
835401	50534780	1
835401	496950	1
835401	11255698	1
835401	30531609	1
835401	294989	1
835401	4694130	1
835401	25475793	1
835401	79673	1
835401	2572375	1
835401	172653	1
835401	34938	1
835401	24915	1
835401	17457939	1
835401	43181386	1
835401	674207	1
835401	170594	1
835401	78227	1
835401	14620731	1
835401	11932695	1
835401	297058	1
835401	27709	1
835401	2763	1
835401	698226	1
835401	61041374	0
835401	2247859	0
835401	3288550	0
835401	11565496	0
835401	37750024	0
835401	36811213	0
835401	15428434	0
835401	60311185	0
835401	18784520	0
835401	11590980	0
835401	22050978	0
835401	30746231	0
835401	6479919	0
835401	7899303	0
835401	34864977	0
835401	5845920	0
835401	4751692	0
835401	12881906	0
835401	49025432	0
835401	49995085	0
835401	111353	0
835401	28841	0
835401	55771557	0
835401	38317534	0
835401	41268584	0
835401	42190761	0
835401	37276944	0
835401	20013166	0
835401	12177819	0
835401	3202268	0
835401	11150630	0
835401	49481499	0
835401	5375017	0
835401	25508279	0
835401	31504925	0
835401	6793151	0
835401	19875248	0
835401	55962927	0
835401	2088247	0
835401	4144690	0
835401	14067074	0
835401	35296840	0
835401	3658525	0
835401	4343745	0
835401	33259635	0
835401	10346469	0
835401	32711638	0
835401	25951913	0
835401	459148	0
835401	62478414	0
835401	22387903	0
835401	17845741	0
835401	12680811	0
835401	7228385	0
839601	51226644	6
839601	337862	4
839601	5808756	3
839601	239112	3
839601	1614128	3
839601	2816653	3
839601	25512250	3
839601	53585342	3
839601	1798531	3
839601	86350	3
839601	33563967	3
839601	86347	3
839601	13261379	2
839601	39287023	2
839601	9319052	1
839601	24509922	1
839601	156653	1
839601	4707718	1
839601	5905	1
839601	4444852	1
839601	3876656	1
839601	2318726	1
839601	2815582	1
839601	3227241	1
839601	684350	1
839601	684333	1
839601	2605345	1
839601	3371473	1
839601	3323921	1
839601	3123987	1
839601	1897981	1
839601	2271284	1
839601	2919342	1
839601	2919391	1
839601	40971787	1
839601	21461716	1
839601	1368982	1
839601	11940970	1
839601	7115046	1
839601	3390542	1
839601	2700167	1
839601	2919415	1
839601	5337860	1
839601	1440804	1
839601	3827767	1
839601	988618	1
839601	33255726	1
839601	2934596	1
839601	4592311	1
839601	2542263	1
839601	3800051	1
839601	9457202	1
839601	5068661	1
839601	2815669	1
839601	3388046	1
839601	23536801	1
839601	2611268	1
839601	2321610	1
839601	2919031	1
839601	2503432	1
839601	2561128	1
839601	2746453	1
839601	3973332	1
839601	2250646	1
839601	1194850	1
839601	3655392	1
839601	683678	1
839601	20443003	1
839601	2560919	1
839601	1698676	1
839601	3517146	1
839601	3133589	1
839601	3368837	1
839601	52515817	0
839601	30947179	0
839601	6012234	0
839601	27991733	0
839601	14642940	0
839601	25196330	0
839601	20740295	0
839601	46324164	0
839601	52665362	0
839601	49358689	0
839601	8733267	0
839601	16974452	0
839601	55426943	0
839601	13144749	0
839601	19783751	0
839601	14117436	0
839601	36064097	0
839601	6071617	0
839601	3462332	0
839601	10313573	0
839601	37252136	0
839601	38166201	0
839601	11649584	0
839601	40321101	0
839601	50302731	0
839601	35185742	0
839601	28768866	0
841309	397246	3
841309	8532749	3
841309	8957862	3
841309	27496624	3
841309	21091810	3
841309	56022409	3
841309	17875881	3
841309	59161389	3
841309	35815819	3
841309	8957610	3
841309	8957592	3
841309	55207571	2
841309	37512246	2
841309	26123784	2
841309	26123716	1
841309	60665526	1
841309	59560300	1
841309	57716065	1
841309	44136843	1
841309	61828204	1
841309	9308067	1
841309	61783198	1
841309	759295	1
841309	41558899	1
841309	17929822	1
841309	37394914	1
841309	38055294	1
841309	52990772	0
841309	52072569	0
841309	32042174	0
841309	8026233	0
841309	11517539	0
841309	13643617	0
841309	1243001	0
841309	39103760	0
841309	47532474	0
841309	56941470	0
841309	28756288	0
841309	24045450	0
841309	55992951	0
841309	12526821	0
841309	52791643	0
841309	56195264	0
841309	3385608	0
841309	48210243	0
841309	22000082	0
841309	41445996	0
841309	34616091	0
841309	2062562	0
841309	26753468	0
841309	25496969	0
841309	44950631	0
841309	14095269	0
841309	61906746	0
841309	37601747	0
841309	44562565	0
841309	6220640	0
841309	38026045	0
841309	22074670	0
841309	44185032	0
841309	42602378	0
841309	28120413	0
841309	25111505	0
841309	4890127	0
841309	48958459	0
841309	7479526	0
841309	46705741	0
841309	1801283	0
841309	1520035	0
841309	23512371	0
841309	59411171	0
841309	32508846	0
841309	15867628	0
841309	22151344	0
841309	59500781	0
841309	4248882	0
841309	16657075	0
841309	23282292	0
841309	8310173	0
841309	187425	0
841309	8357209	0
841309	17438333	0
841309	56917439	0
841309	46569214	0
841309	7831646	0
841309	42828447	0
841309	21730717	0
841309	62201962	0
841309	25443974	0
841309	17438730	0
841309	1545173	0
841309	12787498	0
841309	23666700	0
841309	47636431	0
841309	18592722	0
841309	22475556	0
841309	3011980	0
841309	40476255	0
841309	33747870	0
841309	43337525	0
841742	4733335	6
841742	845715	5
841742	5801215	4
841742	3124166	4
841742	32188194	4
841742	37722533	3
841742	4913212	3
841742	2205101	3
841742	3566913	3
841742	2603794	3
841742	24754779	3
841742	42437773	3
841742	4733493	3
841742	2574245	3
841742	10464217	3
841742	2559998	3
841742	3088854	3
841742	22053315	3
841742	39314175	3
841742	15002805	3
841742	10654229	3
841742	30658648	3
841742	19042746	3
841742	10298892	3
841742	6743240	3
841742	36313071	3
841742	34906034	3
841742	17241100	3
841742	6737665	3
841742	6739523	3
841742	6739004	3
841742	3502373	3
841742	35204105	3
841742	2568574	3
841742	3759050	3
841742	4874525	3
841742	17987379	3
841742	45542429	2
841742	37132344	2
841742	38342918	2
841742	9419724	2
841742	39287612	2
841742	3001942	2
841742	20986580	2
841742	33334903	2
841742	12393848	2
841742	27838805	2
841742	60865772	1
841742	54721773	1
841742	4094993	1
841742	12958055	1
841742	39772504	0
841742	22452605	0
841742	19818513	0
841742	39224472	0
841742	19930002	0
841742	606563	0
841742	5726	0
841742	55778571	0
841742	26929862	0
841742	1262696	0
841742	2778312	0
841742	42737421	0
841742	50783367	0
841742	50724549	0
841742	50279775	0
841742	21051238	0
841742	4840154	0
841742	5330102	0
841742	61698487	0
841742	55937558	0
841742	59135480	0
841742	58759079	0
841742	23610903	0
841742	2749365	0
841742	34347247	0
841742	5603077	0
841742	44201796	0
841742	18117661	0
841742	9617744	0
841742	31010038	0
841742	16239007	0
841742	1949441	0
841742	52821744	0
841742	21165980	0
841742	13572077	0
841742	4901265	0
841742	45293246	0
841742	18877545	0
841742	55874705	0
841742	59423941	0
841742	23504292	0
841742	483658	0
841742	50931156	0
841742	46768853	0
841742	41173384	0
841742	41694558	0
841742	36415145	0
841742	41690615	0
841742	22788439	0
842106	8014681	6
842106	1089964	4
842106	2403289	4
842106	496064	4
842106	2616528	4
842106	15495816	4
842106	6154970	4
842106	29474697	4
842106	1482142	4
842106	2985122	3
842106	756910	3
842106	18020161	3
842106	15865704	3
842106	48315241	3
842106	216355	3
842106	47148806	3
842106	42793834	3
842106	46472646	3
842106	16209592	3
842106	35133178	3
842106	17336029	3
842106	59776317	3
842106	23565342	3
842106	14883038	3
842106	2529783	3
842106	6652	3
842106	1425939	3
842106	372651	3
842106	679744	3
842106	18042054	3
842106	3770573	3
842106	3112890	2
842106	264765	2
842106	27227412	2
842106	453580	2
842106	33130473	2
842106	2386660	2
842106	664900	2
842106	26249621	2
842106	37613	2
842106	51884615	2
842106	51112320	2
842106	11121	2
842106	26132653	2
842106	23775367	2
842106	1859663	2
842106	37428528	2
842106	2187838	2
842106	11358345	2
842106	407239	2
842106	26070684	2
842106	6944079	2
842106	62293326	2
842106	1336910	2
842106	24160	2
842106	47015421	2
842106	1234009	0
842106	38236685	0
842106	41874004	0
842106	15537035	0
842106	21247778	0
842106	1771698	0
842106	7480846	0
842106	13359867	0
842106	19063954	0
842106	38091724	0
842106	61232029	0
842106	23630869	0
842106	57853800	0
842106	34008200	0
842106	32400177	0
842106	932761	0
842106	60879480	0
842106	60121964	0
842106	27027908	0
842106	25598540	0
842106	46807205	0
842106	23763828	0
842106	36127854	0
842106	58066644	0
842106	38784265	0
842106	7130612	0
842106	33346287	0
842106	49190750	0
842106	57056326	0
842106	29411312	0
842106	3925028	0
842106	2594306	0
842106	12387326	0
842106	55553062	0
842106	673964	0
842106	11571392	0
842106	7814031	0
842106	15879908	0
842106	22954920	0
842106	6166248	0
842106	15280133	0
842106	13634892	0
842106	47643595	0
842106	41359347	0
842410	24998890	5
842410	18284389	4
842410	3558555	4
842410	18286939	3
842410	20902649	3
842410	20901809	3
842410	18192566	3
842410	3572681	3
842410	20900888	3
842410	25082842	3
842410	2632487	3
842410	18163910	3
842410	18267951	3
842410	20903907	3
842410	18346143	3
842410	20762436	3
842410	18196850	3
842410	18268716	3
842410	19947756	3
842410	20912897	3
842410	20902233	3
842410	20762035	3
842410	18193471	3
842410	20904855	3
842410	20912754	3
842410	18163609	3
842410	20618316	3
842410	320443	2
842410	105200	2
842410	18290822	2
842410	18196323	2
842410	20609422	2
842410	19570319	2
842410	19570578	2
842410	8760496	2
842410	18559209	2
842410	6332705	1
842410	20902104	1
842410	20902460	1
842410	19570482	1
842410	18480236	1
842410	20900593	1
842410	20925582	1
842410	20925811	1
842410	19570526	1
842410	4190476	1
842410	18333775	1
842410	20923262	1
842410	18272303	1
842410	19570399	1
842410	18165258	1
842410	18286002	1
842410	18192997	1
842410	8759651	1
842410	328341	1
842410	19571862	1
842410	18164440	1
842410	19570239	1
842410	20760094	1
842410	19570545	1
842410	19570695	1
842410	19570842	1
842410	19624379	1
842410	13078585	1
842410	19624679	1
842410	20762230	1
842410	19570089	1
842410	18167317	1
842410	19570769	1
842410	19570889	1
842410	20923224	1
842410	20901471	1
842410	20893088	1
842410	20902541	1
842410	20923302	1
842410	20771233	1
842410	20923445	1
842410	19570974	1
842410	3274480	1
842410	20923549	1
842410	18174574	1
842410	18272185	1
842410	20894461	1
842410	18178423	1
842410	18269812	1
842410	800413	1
842410	20923473	1
842410	20923356	1
842410	800319	1
842410	20925396	1
842410	10493025	1
842410	18283130	1
842410	20925395	1
842410	20925322	1
842410	20904534	1
842410	20760475	1
842410	18272563	1
842410	20923516	1
842410	41437682	0
842410	25098925	0
842653	24061330	6
842653	3598255	5
842653	48048189	4
842653	3382322	4
842653	2179505	4
842653	35629981	4
842653	15563486	4
842653	2612708	4
842653	29466145	4
842653	41507034	4
842653	38128240	4
842653	3670191	4
842653	2454376	4
842653	2258885	4
842653	6994073	4
842653	8287591	4
842653	2448867	4
842653	33524509	4
842653	16428132	4
842653	175863	4
842653	8135897	4
842653	45000983	3
842653	12565704	3
842653	24460417	3
842653	3383650	2
842653	17465362	2
842653	33232048	2
842653	15758645	2
842653	99745	2
842653	26037829	2
842653	13320118	1
842653	32668607	1
842653	3596045	1
842653	32451852	1
842653	33419302	1
842653	20496347	1
842653	4304476	1
842653	3018781	1
842653	6676524	1
842653	7042166	1
842653	33513688	1
842653	5125435	1
842653	501829	1
842653	21321708	1
842653	6326152	1
842653	3390834	1
842653	14431404	1
842653	7123834	1
842653	33524921	1
842653	17252978	1
842653	42953274	1
842653	13476962	1
842653	5803025	1
842653	191846	1
842653	3386412	1
842653	56575877	1
842653	26408859	1
842653	1607809	1
842653	33419265	1
842653	21321949	1
842653	3377651	1
842653	18875464	1
842653	134376	0
842653	41848516	0
842653	16337683	0
842653	56681383	0
842653	23727592	0
842653	20265485	0
842653	31568043	0
842653	10874883	0
842653	22716702	0
842653	53954150	0
842653	14321127	0
842653	5088437	0
842653	17839807	0
842653	33799154	0
842653	2886455	0
842653	47882092	0
842653	6193897	0
842653	48881362	0
842653	2536649	0
842653	24910206	0
842653	21408624	0
842653	33584514	0
842653	504587	0
842653	1975653	0
842653	13702397	0
842653	51589602	0
842653	50017382	0
842653	3958662	0
842653	2322232	0
842653	8991653	0
842653	32544768	0
842653	35059035	0
842653	2281690	0
842653	24004366	0
842653	17196435	0
842653	6773509	0
842653	16223470	0
842653	46867714	0
845486	55135666	6
845486	27877733	3
845486	1160676	3
845486	4232073	3
845486	32654136	3
845486	47193204	3
845486	4520992	3
845486	1455839	2
845486	548105	2
845486	2375585	2
845486	48810382	2
845486	1549959	2
845486	852292	2
845486	46290784	2
845486	21717839	2
845486	60859458	2
845486	51225830	2
845486	2153908	2
845486	171776	2
845486	9166322	2
845486	7031826	2
845486	27147419	2
845486	44849281	2
845486	54264056	2
845486	11237719	2
845486	22651115	2
845486	3338179	2
845486	554192	2
845486	3095917	2
845486	47191958	2
845486	734565	2
845486	20360372	2
845486	35081263	2
845486	11763738	2
845486	21362929	2
845486	56657339	2
845486	24737471	2
845486	4232096	2
845486	4751689	2
845486	34944365	2
845486	50649046	2
845486	5236008	2
845486	58376637	2
845486	48651171	2
845486	1127442	2
845486	5428954	2
845486	193208	2
845486	14054944	2
845486	42378183	1
845486	47495612	1
845486	8140582	1
845486	43960959	0
845486	36901784	0
845486	48910743	0
845486	2006442	0
845486	4204269	0
845486	33302987	0
845486	26346150	0
845486	16986447	0
845486	21885230	0
845486	18936354	0
845486	9831245	0
845486	26668070	0
845486	41601382	0
845486	52358116	0
845486	51663543	0
845486	35160741	0
845486	30048442	0
845486	14229398	0
845486	39914723	0
845486	1829663	0
845486	27664611	0
845486	29407284	0
845486	11859916	0
845486	60994744	0
845486	3512520	0
845486	26472288	0
845486	59143095	0
845486	42060343	0
845486	41662506	0
845486	58634297	0
845486	42242834	0
845486	34584	0
845486	8089444	0
845486	41560620	0
845486	18167787	0
845486	254537	0
845486	27975716	0
845486	62660150	0
845486	22152619	0
845486	12916085	0
845486	35467594	0
845486	44868774	0
845486	1834422	0
845486	1591563	0
845486	4977059	0
845486	2868625	0
845486	34614252	0
845486	24980536	0
845486	3316511	0
846798	49400	5
846798	50212153	4
846798	15899225	4
846798	22818787	3
846798	64486	2
846798	401521	2
846798	2755500	1
846798	327452	1
846798	44003980	1
846798	20543406	1
846798	41278663	1
846798	737680	1
846798	33756574	1
846798	19668722	1
846798	231724	1
846798	900191	1
846798	17092891	1
846798	18984919	1
846798	9491292	1
846798	508129	1
846798	11336565	1
846798	993537	1
846798	373044	1
846798	8282464	1
846798	44784849	1
846798	14732361	1
846798	1326074	1
846798	32353872	1
846798	27291261	1
846798	45264573	1
846798	2573551	1
846798	7129037	1
846798	29926703	1
846798	40226865	1
846798	3532541	1
846798	10125160	1
846798	44376293	0
846798	59245501	0
846798	5928887	0
846798	37661448	0
846798	24147975	0
846798	24872762	0
846798	29007819	0
846798	22140339	0
846798	34277918	0
846798	62467457	0
846798	3858159	0
846798	31743488	0
846798	36689938	0
846798	390109	0
846798	12347408	0
846798	40154910	0
846798	3909844	0
846798	47286488	0
846798	26079935	0
846798	2367368	0
846798	11477980	0
846798	3288793	0
846798	51497988	0
846798	8648693	0
846798	24479920	0
846798	40588438	0
846798	56384241	0
846798	27182606	0
846798	2086950	0
846798	22111262	0
846798	44024999	0
846798	15590254	0
846798	6679457	0
846798	50789696	0
846798	670658	0
846798	31136101	0
846798	15684352	0
846798	49148254	0
846798	32648253	0
846798	35869263	0
846798	46393357	0
846798	39863070	0
846798	19992068	0
846798	4149956	0
846798	520819	0
846798	55131836	0
846798	1573332	0
846798	54687032	0
846798	4818382	0
846798	26173118	0
846798	33012721	0
846798	10646790	0
846798	54004792	0
846798	52066127	0
846798	51118476	0
846798	47892116	0
846798	49169285	0
846798	19907391	0
846798	60533929	0
846798	43319358	0
846798	2672636	0
846798	8108744	0
846798	19536269	0
846798	12767865	0
847004	17887784	6
847004	30018178	5
847004	908746	5
847004	39941849	5
847004	50646260	5
847004	25813358	5
847004	10156846	5
847004	40395398	5
847004	24171617	4
847004	55726794	4
847004	5082282	4
847004	3361492	4
847004	31819319	4
847004	764545	4
847004	35440144	4
847004	219116	4
847004	2908558	4
847004	2076640	4
847004	2170778	3
847004	14328464	3
847004	26182304	3
847004	24134281	3
847004	41146166	3
847004	5072516	3
847004	753145	3
847004	35437080	3
847004	16840046	3
847004	8786231	2
847004	399520	2
847004	16974913	2
847004	3812436	2
847004	6022872	2
847004	6431186	1
847004	2406043	1
847004	19863025	1
847004	34517249	1
847004	100124	1
847004	25826956	1
847004	27218965	1
847004	1273556	1
847004	4757463	1
847004	3344544	1
847004	3463238	1
847004	1021199	1
847004	6895481	1
847004	5081121	1
847004	215191	1
847004	4327929	1
847004	15183799	1
847004	99574	1
847004	6098736	0
847004	8547520	0
847004	45625341	0
847004	6279076	0
847004	51531835	0
847004	37698475	0
847004	14864096	0
847004	44212232	0
847004	204376	0
847004	42663964	0
847004	47077746	0
847004	34014261	0
847004	42715353	0
847004	54136	0
847004	17995294	0
847004	44420757	0
847004	4992469	0
847004	32624799	0
847004	25936505	0
847004	38072175	0
847004	33102368	0
847004	31476021	0
847004	22792061	0
847004	8504602	0
847004	39073325	0
847004	12176669	0
847004	44078359	0
847004	37778699	0
847004	53724273	0
847004	21089846	0
847004	760813	0
847004	3695583	0
847004	43735353	0
847004	34893705	0
847004	34696436	0
847004	12937257	0
847004	61568824	0
847004	51323211	0
847004	41454780	0
847004	41079128	0
847004	244263	0
847004	51176159	0
847004	41717383	0
847004	40941873	0
847004	8300712	0
847004	54239022	0
847004	22120745	0
847004	21749340	0
847004	18617569	0
847004	6859	0
848452	2436129	5
848452	6428662	6
848452	39890267	5
848452	7000174	5
848452	106177	5
848452	987673	5
848452	24605890	5
848452	5688246	5
848452	18141234	5
848452	23558015	5
848452	26078365	5
848452	32924866	4
848452	27569687	4
848452	17976560	4
848452	20080890	3
848452	16195258	3
848452	47380207	3
848452	1703526	3
848452	7526091	3
848452	1452589	3
848452	6495575	3
848452	2773972	3
848452	49242581	3
848452	41200421	3
848452	3473474	3
848452	26853553	3
848452	10161619	3
848452	808504	3
848452	44731696	2
848452	13785679	2
848452	38595106	2
848452	30711612	2
848452	5708363	2
848452	32637329	2
848452	28443920	2
848452	968747	2
848452	32583129	2
848452	34394692	2
848452	4662819	2
848452	192687	2
848452	1550109	2
848452	16529043	2
848452	46343985	2
848452	5159741	2
848452	2607712	2
848452	2272668	2
848452	468798	2
848452	2352435	2
848452	133806	2
848452	14187	2
848452	21521011	1
848452	45349744	1
848452	16090	1
848452	16974156	1
848452	485017	1
848452	684132	1
848452	503963	1
848452	43485209	1
848452	5443629	1
848452	13282816	1
848452	5579182	1
848452	29098	1
848452	28648731	1
848452	222414	1
848452	23201751	1
848452	7419684	1
848452	25728884	1
848452	30865360	1
848452	40049242	1
848452	1787877	1
848452	197696	1
848452	810421	1
848452	33101965	1
848452	1051127	1
848452	1262756	1
848452	791243	1
848452	9403461	1
848452	4843138	0
848452	18851099	0
848452	24019109	0
848452	38786751	0
848452	29722370	0
848452	898144	0
848452	13506987	0
848452	6809596	0
848452	35625694	0
848452	1122745	0
848452	8656463	0
848452	46517979	0
848452	50535209	0
848452	442907	0
848452	57624060	0
848452	2512717	0
848452	57869129	0
