43611523	1714111	0
43611523	375787	0
43611523	4132102	0
43611523	7401123	0
43611523	7701327	0
43611523	5533530	0
43611523	3137376	0
43611523	6069438	0
43611523	937502	0
43611523	2059462	0
43611523	3171537	0
43611523	7879547	0
43611523	622733	0
43611523	2036388	0
43611523	7356226	0
43611523	5985068	0
43611523	20118	0
43611523	5231486	0
43611523	1876047	0
43611523	5542272	0
43611523	173132	0
43611523	795243	0
43611523	2647952	0
43611523	7330901	0
43611523	5205102	0
43611523	1253081	0
43611523	3486682	0
43611523	2271279	0
43611523	8099186	0
43611523	5823121	0
43611523	2214533	0
43611523	1756167	0
43611523	1131106	0
43627394	1414058	2
43627394	5589568	1
43627394	5596730	1
43627394	856054	1
43627394	7201053	0
43627394	7655821	0
43627394	793617	0
43627394	3026131	0
43627394	5232829	0
43627394	1555119	0
43627394	5929132	0
43627394	5328219	0
43627394	1756554	0
43627394	7955936	0
43627394	2514886	0
43627394	2421827	0
43627394	3266083	0
43627394	6087869	0
43627394	543691	0
43627394	5932637	0
43627394	2105378	0
43627394	2093105	0
43627394	5931652	0
43627394	383568	0
43627394	3103118	0
43627394	3131815	0
43627394	1179961	0
43627394	4073151	0
43627394	4028853	0
43627394	7311839	0
43627394	1221543	0
43627394	7645590	0
43627394	7159856	0
43627394	6024096	0
43627394	3474707	0
43627394	2934142	0
43627394	7921880	0
43627394	1971013	0
43627394	4387431	0
43627394	1584286	0
43627394	3310406	0
43627394	3724957	0
43627394	712042	0
43627394	6625820	0
43627394	5619690	0
43627394	8046356	0
43627394	1664436	0
43627394	2702317	0
43627394	2718913	0
43627394	4990738	0
43627394	6398480	0
43627394	2881604	0
43627394	2644600	0
43627394	5675386	0
43627394	5334702	0
43627394	6971331	0
43627394	4099759	0
43627394	5094081	0
43627394	6352765	0
43627394	6795118	0
43627394	96561	0
43627394	4888399	0
43627394	5836652	0
43627394	3072301	0
43627394	6739037	0
43627394	2212505	0
43627394	3239836	0
43627394	2084563	0
43627394	5955246	0
43627394	108978	0
43627394	6045292	0
43627394	150908	0
43627394	3040763	0
43627394	6740658	0
43627394	6025197	0
43627394	1690732	0
43627394	2453279	0
43627394	3129993	0
43627394	6709382	0
43627394	6418368	0
43627394	2528569	0
43627394	3378078	0
43627394	2851133	0
43627394	3232694	0
43627394	7133563	0
43627394	3011933	0
43627394	6323500	0
43627394	7359767	0
43627394	2838703	0
43627394	1730348	0
43627394	7192971	0
43627394	1909244	0
43627394	5719758	0
43627394	2849536	0
43627394	2011741	0
43627394	7184145	0
43627394	1521003	0
43627394	1873418	0
43627394	3858906	0
43627394	5057390	0
43656432	375206	3
43656432	8096561	3
43656432	8023539	2
43656432	8223972	2
43656432	8105538	2
43656432	3921241	2
43656432	132910	2
43656432	32677	2
43656432	896621	2
43656432	305168	2
43656432	8246110	2
43656432	1533582	2
43656432	2941796	0
43656432	7651203	0
43656432	3473672	0
43656432	4187703	0
43656432	7853561	0
43656432	5008853	0
43656432	1601808	0
43656432	3428495	0
43656432	5254097	0
43656432	6188557	0
43656432	6398738	0
43656432	2476961	0
43656432	2003765	0
43656432	5931813	0
43656432	5143077	0
43656432	1427112	0
43656432	845707	0
43656432	845900	0
43656432	2510493	0
43656432	3761129	0
43656432	487298	0
43656432	3715244	0
43656432	7679200	0
43656432	6233744	0
43656432	7855134	0
43656432	3135460	0
43656432	5869584	0
43656432	1137813	0
43656432	2209108	0
43656432	6055976	0
43656432	1743894	0
43656432	4004336	0
43656432	7799656	0
43656432	6985713	0
43656432	6760666	0
43656432	6897129	0
43656432	631259	0
43656432	6745935	0
43656432	29130	0
43656432	1414814	0
43656432	1898954	0
43656432	3342872	0
43656432	3909665	0
43656432	7931438	0
43656432	3761401	0
43656432	1383360	0
43656432	379299	0
43656432	4446412	0
43656432	2833557	0
43656432	117008	0
43656432	2819886	0
43656432	4848228	0
43656432	4807454	0
43656432	8260988	0
43656432	6152197	0
43656432	106135	0
43656432	3897161	0
43656432	5782640	0
43656432	1946656	0
43656432	998219	0
43656432	5384394	0
43656432	304539	0
43656432	6300118	0
43656432	6677432	0
43656432	5030781	0
43656432	6864782	0
43656432	5720462	0
43656432	369819	0
43656432	7195446	0
43656432	2856061	0
43656432	3555063	0
43656432	3298404	0
43656432	5719202	0
43656432	5915555	0
43656432	4281717	0
43656432	2230059	0
43656432	1599387	0
43656432	1588517	0
43656432	2511781	0
43656432	415943	0
43656432	5763737	0
43656432	1074063	0
43656432	6150403	0
43656432	1764145	0
43656432	2978556	0
43656432	3274333	0
43656432	481902	0
43656432	4557403	0
43658579	3066513	4
43658579	3066514	4
43658579	2853147	4
43658579	3702087	0
43658579	5597842	0
43658579	5864903	0
43658579	1618714	0
43658579	4002392	0
43658579	2900780	0
43658579	5789142	0
43658579	7327088	0
43658579	2680900	0
43658579	3094336	0
43658579	3886048	0
43658579	6144524	0
43658579	1943771	0
43658579	822470	0
43658579	4538104	0
43658579	7389544	0
43658579	2982318	0
43658579	4459448	0
43658579	5105187	0
43658579	2880325	0
43658579	7006065	0
43658579	65335	0
43658579	1460483	0
43658579	3986702	0
43658579	3185740	0
43658579	5740862	0
43658579	2906607	0
43658579	5290712	0
43658579	7695569	0
43658579	4389456	0
43658579	1921393	0
43658579	5235367	0
43658579	7261830	0
43658579	408656	0
43658579	3098498	0
43658579	7602862	0
43658579	7512429	0
43658579	30148	0
43658579	2813355	0
43658579	6365263	0
43658579	5551513	0
43658579	7594278	0
43658579	4156892	0
43658579	133822	0
43658579	2312463	0
43658579	3267380	0
43658579	6049165	0
43658579	4388574	0
43658579	2229980	0
43658579	2826641	0
43658579	5834058	0
43658579	5435655	0
43658579	7895768	0
43658579	5101309	0
43658579	4445276	0
43658579	4473465	0
43658579	7087353	0
43658579	2222738	0
43658579	7401096	0
43658579	5100081	0
43658579	413374	0
43658579	6000138	0
43658579	6580728	0
43658579	670207	0
43658579	500415	0
43658579	2237973	0
43658579	6892284	0
43658579	7958827	0
43658579	1926780	0
43658579	7610742	0
43658579	1946643	0
43658579	6243804	0
43658579	1731072	0
43658579	2117751	0
43658579	5706769	0
43658579	7053536	0
43658579	8364098	0
43658579	7251058	0
43658579	6437346	0
43658579	7517229	0
43658579	2351376	0
43658579	2142239	0
43658579	7937904	0
43658579	7165321	0
43658579	3107383	0
43658579	3040191	0
43658579	5706142	0
43658579	2142672	0
43658579	6294324	0
43658579	180766	0
43658579	3628275	0
43658579	5135371	0
43658579	2269058	0
43658579	5726046	0
43658579	5812210	0
43658579	3205942	0
43658579	5827777	0
43873218	956249	3
43873218	736310	3
43873218	489202	3
43873218	106958	3
43873218	177517	3
43873218	1114137	3
43873218	4947422	3
43873218	881508	3
43873218	8315850	2
43873218	1146216	1
43873218	761068	1
43873218	1479476	1
43873218	3680515	1
43873218	409315	1
43873218	6501218	0
43873218	6783689	0
43873218	2179224	0
43873218	7026677	0
43873218	2883627	0
43873218	6293897	0
43873218	6226828	0
43873218	5767777	0
43873218	245237	0
43873218	312172	0
43873218	7040344	0
43873218	4812848	0
43873218	3122088	0
43873218	4265976	0
43873218	6634705	0
43873218	5694237	0
43873218	583045	0
43873218	2015419	0
43873218	6578433	0
43873218	7175714	0
43873218	7619918	0
43873218	5286328	0
43873218	5960619	0
43873218	1876400	0
43873218	2861543	0
43873218	6945244	0
43873218	6118450	0
43873218	7661832	0
43873218	4595289	0
43873218	125443	0
43873218	2919494	0
43873218	5089694	0
43873218	6004368	0
43873218	4531395	0
43873218	4770292	0
43873218	7972015	0
43873218	487534	0
43873218	7376958	0
43873218	68	0
43873218	5757970	0
43873218	336640	0
43873218	5810709	0
43873218	4601608	0
43873218	6078742	0
43873218	5296748	0
43873218	7971420	0
43873218	5445174	0
43873218	7623266	0
43873218	8204084	0
43873218	8271449	0
43873218	1223562	0
43873218	4354600	0
43873218	3404506	0
43873218	7109784	0
43873218	6975849	0
43873218	594418	0
43873218	5572330	0
43873218	1777698	0
43873218	4899373	0
43873218	6207653	0
43873218	6255559	0
43873218	6687934	0
43873218	464093	0
43873218	7897931	0
43873218	4745646	0
43873218	3560561	0
43873218	2894937	0
43873218	5781269	0
43873218	5865265	0
43873218	3081973	0
43873218	2955501	0
43873218	6264265	0
43873218	6027995	0
43873218	7093912	0
43873218	5915506	0
43873218	13664	0
43873218	4175225	0
43873218	7930987	0
43873218	1615323	0
43873218	4499789	0
43873218	1605183	0
43873218	5900330	0
43873218	5774429	0
43873218	3622382	0
43873218	514341	0
43873218	6569998	0
43891438	536858	2
43891438	156526	2
43891438	235789	2
43891438	1180697	2
43891438	818185	2
43891438	660578	2
43891438	237957	2
43891438	1485897	2
43891438	5517200	0
43891438	7871853	0
43891438	7085787	0
43891438	1643496	0
43891438	5452539	0
43891438	4621025	0
43891438	5980930	0
43891438	2686273	0
43891438	7136331	0
43891438	4279030	0
43891438	1209613	0
43891438	7819608	0
43891438	5713086	0
43891438	6237366	0
43891438	4314775	0
43891438	6239015	0
43891438	2085306	0
43891438	5835135	0
43891438	792165	0
43891438	6064989	0
43891438	5261836	0
43891438	7233745	0
43891438	4559372	0
43891438	5597799	0
43891438	1938570	0
43891438	7099124	0
43891438	7946008	0
43891438	5063877	0
43891438	7112464	0
43891438	6212188	0
43891438	5831110	0
43891438	7441381	0
43891438	5161380	0
43891438	1767295	0
43891438	1610882	0
43891438	2391173	0
43891438	1764953	0
43891438	7676231	0
43891438	4865686	0
43891438	5784079	0
43891438	4155893	0
43891438	5833447	0
43891438	2820094	0
43891438	1741607	0
43891438	5954630	0
43891438	71208	0
43891438	4425151	0
43891438	2175167	0
43891438	4889909	0
43891438	3174742	0
43891438	3253707	0
43891438	1993747	0
43891438	6746993	0
43891438	3767275	0
43891438	3255446	0
43891438	5153998	0
43891438	3036887	0
43891438	3099008	0
43891438	5829392	0
43891438	7016410	0
43891438	4567433	0
43891438	4741467	0
43891438	5122702	0
43891438	6500818	0
43891438	385502	0
43891438	981609	0
43891438	4739508	0
43891438	3333849	0
43891438	7936429	0
43891438	6637035	0
43891438	6724572	0
43891438	1676188	0
43891438	7668354	0
43891438	8285895	0
43891438	3084102	0
43891438	6906847	0
43891438	2013739	0
43891438	2885796	0
43891438	5835621	0
43891438	1128825	0
43891438	6859950	0
43891438	5796756	0
43891438	2722008	0
43891438	833	0
43891438	2927364	0
43891438	920780	0
43891438	973370	0
43891438	8272527	0
43891438	7459599	0
43891438	1189821	0
43891438	5947118	0
43891438	2259364	0
43946796	218314	2
43946796	652425	2
43946796	58877	2
43946796	8001568	2
43946796	1311412	2
43946796	8002433	1
43946796	977569	1
43946796	911993	1
43946796	703508	1
43946796	4879940	1
43946796	6065558	0
43946796	2082134	0
43946796	5052360	0
43946796	1773258	0
43946796	5872179	0
43946796	6656924	0
43946796	1252615	0
43946796	7496923	0
43946796	6340007	0
43946796	2995875	0
43946796	1943954	0
43946796	6239707	0
43946796	1047146	0
43946796	5340574	0
43946796	5792589	0
43946796	1704768	0
43946796	4364729	0
43946796	7193597	0
43946796	3783846	0
43946796	637037	0
43946796	7692723	0
43946796	6088823	0
43946796	644735	0
43946796	4795468	0
43946796	2978490	0
43946796	5709156	0
43946796	5455908	0
43946796	5458964	0
43946796	3326642	0
43946796	4384668	0
43946796	5472140	0
43946796	4498116	0
43946796	854609	0
43946796	6726303	0
43946796	3146258	0
43946796	327305	0
43946796	5664988	0
43946796	6453580	0
43946796	7129613	0
43946796	5449083	0
43946796	3902705	0
43946796	6130227	0
43946796	7218059	0
43946796	6635906	0
43946796	7783129	0
43946796	5515271	0
43946796	7958740	0
43946796	5556128	0
43946796	3245210	0
43946796	2843829	0
43946796	6182076	0
43946796	1185651	0
43946796	829	0
43946796	6254679	0
43946796	5090381	0
43946796	811027	0
43946796	131003	0
43946796	1476528	0
43946796	1587336	0
43946796	3007097	0
43946796	1651107	0
43946796	3552045	0
43946796	6729696	0
43946796	6367854	0
43946796	2823737	0
43946796	284563	0
43946796	2772223	0
43946796	8261160	0
43946796	3121695	0
43946796	197533	0
43946796	4340038	0
43946796	1579146	0
43946796	4210101	0
43946796	4877317	0
43946796	3951350	0
43946796	608210	0
43946796	175383	0
43946796	5087437	0
43946796	2663002	0
43946796	3285577	0
43946796	3033005	0
43946796	2357936	0
43946796	1724613	0
43946796	6708319	0
43946796	6392397	0
43946796	1596305	0
43946796	726547	0
43946796	4084301	0
43946796	6568011	0
43946796	3405106	0
43952785	279034	4
43952785	854265	3
43952785	408531	3
43952785	745765	3
43952785	911993	2
43952785	2791070	2
43952785	88290	2
43952785	543530	2
43952785	885045	2
43952785	3201272	0
43952785	4723338	0
43952785	3959715	0
43952785	5723317	0
43952785	295557	0
43952785	5726358	0
43952785	5064908	0
43952785	2685165	0
43952785	3090473	0
43952785	6468550	0
43952785	4781164	0
43952785	7930286	0
43952785	5448409	0
43952785	7561558	0
43952785	1972699	0
43952785	3086766	0
43952785	2689485	0
43952785	2124872	0
43952785	6200253	0
43952785	7616696	0
43952785	6791995	0
43952785	2751159	0
43952785	128002	0
43952785	1773664	0
43952785	2985307	0
43952785	6544223	0
43952785	2940678	0
43952785	30310	0
43952785	3331564	0
43952785	5692044	0
43952785	7681261	0
43952785	4419561	0
43952785	7283859	0
43952785	3672205	0
43952785	7813473	0
43952785	5957960	0
43952785	4080485	0
43952785	6123407	0
43952785	6459799	0
43952785	3505637	0
43952785	7698908	0
43952785	7271726	0
43952785	3417631	0
43952785	8203850	0
43952785	166420	0
43952785	5185046	0
43952785	149704	0
43952785	2593128	0
43952785	2110948	0
43952785	3321088	0
43952785	4847552	0
43952785	6428609	0
43952785	2604891	0
43952785	389226	0
43952785	4169189	0
43952785	5778397	0
43952785	7909170	0
43952785	3383891	0
43952785	1749679	0
43952785	2894944	0
43952785	2996633	0
43952785	2832053	0
43952785	7831804	0
43952785	3215531	0
43952785	3365415	0
43952785	3577625	0
43952785	2513872	0
43952785	2158337	0
43952785	5906826	0
43952785	5017612	0
43952785	6367733	0
43952785	15172	0
43952785	7618248	0
43952785	5034476	0
43952785	3797759	0
43952785	668116	0
43952785	5383691	0
43952785	454	0
43952785	4112578	0
43952785	5589323	0
43952785	4693126	0
43952785	6089946	0
43952785	4024833	0
43952785	6040717	0
43952785	2033928	0
43952785	7573239	0
43952785	4794229	0
43952785	6013102	0
43952785	3450695	0
43952785	7657799	0
43952785	5952979	0
44014171	6625637	5
44014171	6625634	3
44014171	3881035	2
44014171	6794	2
44014171	6629611	2
44014171	7575613	1
44014171	1122367	1
44014171	8115230	1
44014171	2966453	0
44014171	1563197	0
44014171	6392276	0
44014171	5942168	0
44014171	6200908	0
44014171	4059512	0
44014171	7579039	0
44014171	71975	0
44014171	7018944	0
44014171	6544103	0
44014171	6156459	0
44014171	6948634	0
44014171	1734594	0
44014171	6077288	0
44014171	6017361	0
44014171	3357803	0
44014171	4778728	0
44014171	6595450	0
44014171	1500951	0
44014171	4605600	0
44014171	7108849	0
44014171	5329420	0
44014171	7121737	0
44014171	6564496	0
44014171	6084831	0
44014171	7331009	0
44014171	5945140	0
44014171	1757480	0
44014171	8278270	0
44014171	7452408	0
44014171	6911266	0
44014171	1954203	0
44014171	8089861	0
44014171	7711149	0
44014171	5746657	0
44014171	5216266	0
44014171	6038647	0
44014171	6638027	0
44014171	15313	0
44014171	3231608	0
44014171	3587211	0
44014171	448358	0
44014171	2512509	0
44014171	5625175	0
44014171	4549586	0
44014171	2741171	0
44014171	3410727	0
44014171	7730353	0
44014171	6687774	0
44014171	3969062	0
44014171	4082368	0
44014171	5175924	0
44014171	23181	0
44014171	355171	0
44014171	6478298	0
44014171	2879615	0
44014171	2989003	0
44014171	2950555	0
44014171	4296021	0
44014171	3096025	0
44014171	7726205	0
44014171	3542115	0
44014171	1580944	0
44014171	8050284	0
44014171	3139868	0
44014171	5482338	0
44014171	6968612	0
44014171	2331582	0
44014171	1111782	0
44014171	4658988	0
44014171	7762286	0
44014171	6490225	0
44014171	1746174	0
44014171	2596200	0
44014171	3487840	0
44014171	1718543	0
44014171	8384826	0
44014171	1724354	0
44014171	5874751	0
44014171	2761384	0
44014171	6430609	0
44014171	5530780	0
44014171	3294599	0
44014171	2115736	0
44014171	6097986	0
44014171	2082086	0
44014171	4750516	0
44014171	6506409	0
44014171	7579740	0
44014171	40463	0
44014171	5155849	0
44014171	7239093	0
44173021	21155	3
44173021	620720	1
44173021	4885263	1
44173021	978161	1
44173021	2403024	1
44173021	1242265	1
44173021	4366793	0
44173021	7641337	0
44173021	5887620	0
44173021	7363021	0
44173021	6417992	0
44173021	3143674	0
44173021	6235991	0
44173021	19970	0
44173021	7155459	0
44173021	2781139	0
44173021	4910200	0
44173021	2759243	0
44173021	3490977	0
44173021	2111718	0
44173021	7948606	0
44173021	2804368	0
44173021	579388	0
44173021	6369044	0
44173021	6600168	0
44173021	7470105	0
44173021	5535041	0
44173021	7023978	0
44173021	5858657	0
44173021	2935475	0
44173021	6399358	0
44173021	7020466	0
44173021	5889788	0
44173021	6042130	0
44173021	6665802	0
44173021	5627001	0
44173021	1412805	0
44173021	8370835	0
44173021	3938990	0
44173021	2999897	0
44173021	6129178	0
44173021	4963043	0
44173021	5803093	0
44173021	3289319	0
44173021	6013525	0
44173021	2829662	0
44173021	4695738	0
44173021	7223313	0
44173021	3473612	0
44173021	7265406	0
44173021	7115404	0
44173021	218522	0
44173021	4467352	0
44173021	7585639	0
44173021	4609987	0
44173021	2786361	0
44173021	5471998	0
44173021	6248800	0
44173021	6564510	0
44173021	1158170	0
44173021	6892342	0
44173021	394405	0
44173021	22574	0
44173021	7774117	0
44173021	12725	0
44173021	1378523	0
44173021	4870279	0
44173021	1925061	0
44173021	4738792	0
44173021	1757134	0
44173021	6086434	0
44173021	3295785	0
44173021	6224752	0
44173021	1734837	0
44173021	6322410	0
44173021	697851	0
44173021	2228210	0
44173021	3584968	0
44173021	6418842	0
44173021	7129288	0
44173021	5846680	0
44173021	3867270	0
44173021	8087598	0
44173021	6411193	0
44173021	6128631	0
44173021	2927189	0
44173021	207560	0
44173021	5501384	0
44173021	2697447	0
44173021	6241682	0
44173021	6478105	0
44173021	5562617	0
44173021	5616521	0
44173021	1438446	0
44173021	5398640	0
44173021	6830628	0
44173021	7011259	0
44173021	4192231	0
44173021	6041371	0
44173021	6686678	0
44205535	4480372	2
44205535	7897574	0
44205535	6690634	0
44205535	4648442	0
44205535	3403786	0
44205535	6360776	0
44205535	1200050	0
44205535	2761462	0
44205535	2075173	0
44205535	2745093	0
44205535	3174185	0
44205535	604593	0
44205535	7595588	0
44205535	6594697	0
44205535	4481744	0
44205535	6598355	0
44205535	6474742	0
44205535	4900310	0
44205535	3109182	0
44205535	1995768	0
44205535	759545	0
44205535	6756996	0
44205535	2684320	0
44205535	2149350	0
44205535	3488916	0
44205535	3157138	0
44205535	5717015	0
44205535	1441161	0
44205535	6151446	0
44205535	3343891	0
44205535	8172694	0
44205535	7189179	0
44205535	369153	0
44205535	364329	0
44205535	6601596	0
44205535	5095446	0
44205535	3008894	0
44205535	6956201	0
44205535	4533392	0
44205535	31959	0
44205535	1405570	0
44205535	6581749	0
44205535	5710506	0
44205535	6438694	0
44205535	4787928	0
44205535	5074499	0
44205535	2442156	0
44205535	5745600	0
44205535	5138677	0
44205535	4737927	0
44205535	321343	0
44205535	1691368	0
44205535	7036242	0
44205535	2156083	0
44205535	11542	0
44205535	3303135	0
44205535	6812037	0
44205535	7861730	0
44205535	5284901	0
44205535	6305754	0
44205535	3130525	0
44205535	1947716	0
44205535	3802994	0
44205535	6012157	0
44205535	7605917	0
44205535	7306067	0
44205535	4955159	0
44205535	7795047	0
44205535	6320403	0
44205535	7076341	0
44205535	7966281	0
44205535	6565582	0
44205535	2690586	0
44205535	6265009	0
44205535	5570272	0
44205535	5711284	0
44205535	7940483	0
44205535	6906985	0
44205535	2927101	0
44205535	6687906	0
44205535	4592639	0
44205535	7538036	0
44205535	52899	0
44205535	1898599	0
44205535	1675039	0
44205535	7371631	0
44205535	3881441	0
44205535	3986676	0
44205535	1178991	0
44205535	3641005	0
44205535	4373493	0
44205535	3807164	0
44205535	5057160	0
44205535	7649884	0
44205535	7371352	0
44205535	7096678	0
44205535	1053312	0
44205535	1657972	0
44205535	2705079	0
44205535	3460192	0
44296995	3067485	5
44296995	3067486	4
44296995	3067579	2
44296995	6034819	0
44296995	7500512	0
44296995	7326421	0
44296995	240170	0
44296995	5552758	0
44296995	8135816	0
44296995	7898423	0
44296995	4566816	0
44296995	5170393	0
44296995	7144169	0
44296995	2956587	0
44296995	6484339	0
44296995	4567316	0
44296995	3492849	0
44296995	7765674	0
44296995	4746085	0
44296995	2457448	0
44296995	2920399	0
44296995	2280619	0
44296995	1103068	0
44296995	6529355	0
44296995	1756007	0
44296995	7484154	0
44296995	4550956	0
44296995	4133676	0
44296995	8145663	0
44296995	1231755	0
44296995	6828519	0
44296995	2828936	0
44296995	7501422	0
44296995	4617288	0
44296995	2817836	0
44296995	7793660	0
44296995	2751527	0
44296995	8042752	0
44296995	7046930	0
44296995	2195976	0
44296995	7786482	0
44296995	1727834	0
44296995	5772013	0
44296995	2081717	0
44296995	5864271	0
44296995	5988588	0
44296995	767716	0
44296995	2867914	0
44296995	1619188	0
44296995	3643796	0
44296995	5978116	0
44296995	2005169	0
44296995	2265533	0
44296995	5180561	0
44296995	688939	0
44296995	3874816	0
44296995	7506218	0
44296995	7190783	0
44296995	1059196	0
44296995	2205773	0
44296995	5394525	0
44296995	7185752	0
44296995	6248755	0
44296995	3465416	0
44296995	577015	0
44296995	2548359	0
44296995	1088594	0
44296995	8257141	0
44296995	3071297	0
44296995	4001143	0
44296995	2096157	0
44296995	24233	0
44296995	2892082	0
44296995	7155284	0
44296995	7007754	0
44296995	5414045	0
44296995	4677149	0
44296995	4207933	0
44296995	4014235	0
44296995	4424249	0
44296995	3784719	0
44296995	2135531	0
44296995	5643645	0
44296995	3552735	0
44296995	2580598	0
44296995	2946903	0
44296995	6589509	0
44296995	6879614	0
44296995	3466838	0
44296995	768624	0
44296995	5045410	0
44296995	6015171	0
44296995	3533253	0
44296995	5105113	0
44296995	3468482	0
44296995	6092112	0
44296995	6865488	0
44296995	4011644	0
44296995	410341	0
44296995	944628	0
44347145	363646	6
44347145	418825	5
44347145	193298	4
44347145	471599	4
44347145	464587	4
44347145	474039	4
44347145	458069	3
44347145	228781	3
44347145	567353	3
44347145	685157	3
44347145	616041	3
44347145	323618	3
44347145	4885140	3
44347145	419460	3
44347145	1703157	3
44347145	404975	3
44347145	676977	3
44347145	194885	3
44347145	280824	3
44347145	495079	3
44347145	157365	3
44347145	804042	3
44347145	979867	2
44347145	414190	2
44347145	4876700	2
44347145	678927	2
44347145	738668	2
44347145	487151	2
44347145	194033	2
44347145	406970	2
44347145	402110	2
44347145	4890097	2
44347145	4880953	2
44347145	468688	2
44347145	211136	2
44347145	365725	2
44347145	502725	2
44347145	556944	2
44347145	526215	2
44347145	4869132	2
44347145	12404	2
44347145	366880	2
44347145	114880	2
44347145	137392	2
44347145	514933	2
44347145	663484	2
44347145	264923	2
44347145	252337	2
44347145	6349259	2
44347145	175774	2
44347145	233216	2
44347145	375990	1
44347145	335689	1
44347145	421966	1
44347145	138912	1
44347145	469372	1
44347145	4815225	1
44347145	137605	1
44347145	457419	1
44347145	324113	1
44347145	906782	1
44347145	1659729	1
44347145	8242565	1
44347145	913697	1
44347145	4869042	1
44347145	388797	1
44347145	487222	1
44347145	532291	1
44347145	107316	1
44347145	738672	1
44347145	1015647	1
44347145	69245	1
44347145	414175	1
44347145	293599	1
44347145	810817	1
44347145	545892	1
44347145	62406	1
44347145	6316682	1
44347145	3985106	1
44347145	375981	1
44347145	5664	1
44347145	455259	1
44347145	30683	1
44347145	3576172	1
44347145	7968123	1
44347145	4869212	1
44347145	382468	1
44347145	506885	1
44347145	472	1
44347145	532299	1
44347145	3341993	0
44347145	8372641	0
44347145	1039511	0
44347145	7461063	0
44347145	5997165	0
44347145	6521200	0
44347145	4265092	0
44347145	2609885	0
44347145	5057136	0
44347145	3765323	0
44351762	6636557	4
44351762	4957044	4
44351762	22812	3
44351762	5675249	2
44351762	235363	2
44351762	390319	2
44351762	6410610	0
44351762	4809127	0
44351762	3539681	0
44351762	5757739	0
44351762	3418067	0
44351762	220953	0
44351762	2870338	0
44351762	6301444	0
44351762	3400716	0
44351762	2853592	0
44351762	4698588	0
44351762	7214071	0
44351762	669100	0
44351762	1542477	0
44351762	6878036	0
44351762	6994963	0
44351762	6663305	0
44351762	5678970	0
44351762	7950995	0
44351762	1680019	0
44351762	7193718	0
44351762	6757487	0
44351762	6153826	0
44351762	6008955	0
44351762	7096326	0
44351762	7696227	0
44351762	3891846	0
44351762	7623256	0
44351762	4541544	0
44351762	8022608	0
44351762	5985215	0
44351762	702439	0
44351762	7849472	0
44351762	7784580	0
44351762	2617088	0
44351762	2148940	0
44351762	3132988	0
44351762	1586365	0
44351762	6830290	0
44351762	5638348	0
44351762	6446483	0
44351762	5792677	0
44351762	7647600	0
44351762	5777030	0
44351762	6657706	0
44351762	5804216	0
44351762	5847213	0
44351762	2104633	0
44351762	3839604	0
44351762	5090650	0
44351762	6079002	0
44351762	5736107	0
44351762	932954	0
44351762	6448613	0
44351762	3014679	0
44351762	3508949	0
44351762	5899568	0
44351762	7305715	0
44351762	4266371	0
44351762	6515350	0
44351762	8378954	0
44351762	8259831	0
44351762	3745782	0
44351762	7120060	0
44351762	445671	0
44351762	1241347	0
44351762	4697303	0
44351762	5913571	0
44351762	2236566	0
44351762	58644	0
44351762	6566710	0
44351762	3352200	0
44351762	7327839	0
44351762	2806637	0
44351762	4554673	0
44351762	7591634	0
44351762	7166243	0
44351762	6753579	0
44351762	7867168	0
44351762	7630230	0
44351762	496538	0
44351762	6045985	0
44351762	7818921	0
44351762	5845504	0
44351762	3480453	0
44351762	5917042	0
44351762	5538861	0
44351762	2304464	0
44351762	5725217	0
44351762	475653	0
44351762	2684501	0
44351762	624637	0
44351762	5173476	0
44351762	5775400	0
44362034	3066326	6
44362034	3066325	5
44362034	4609317	4
44362034	4459812	4
44362034	1950310	4
44362034	2928283	2
44362034	2612936	2
44362034	2997497	1
44362034	2225509	1
44362034	4397974	1
44362034	4394034	1
44362034	1941546	1
44362034	1950338	1
44362034	691566	1
44362034	4459775	1
44362034	4460164	1
44362034	915029	1
44362034	2245607	1
44362034	2754505	1
44362034	6265777	0
44362034	4172139	0
44362034	3085092	0
44362034	7656851	0
44362034	7069637	0
44362034	4652366	0
44362034	5345570	0
44362034	1244631	0
44362034	567103	0
44362034	5931122	0
44362034	7583117	0
44362034	2764475	0
44362034	1669506	0
44362034	6162298	0
44362034	6043485	0
44362034	7104519	0
44362034	1505154	0
44362034	5641909	0
44362034	84160	0
44362034	7945450	0
44362034	5254909	0
44362034	2967319	0
44362034	3320769	0
44362034	3869426	0
44362034	7489677	0
44362034	2502534	0
44362034	4903713	0
44362034	6999883	0
44362034	5851345	0
44362034	6818402	0
44362034	6653315	0
44362034	6020923	0
44362034	609530	0
44362034	5953608	0
44362034	2964615	0
44362034	5442104	0
44362034	3586679	0
44362034	3029153	0
44362034	1683103	0
44362034	694399	0
44362034	7774586	0
44362034	5006420	0
44362034	3311869	0
44362034	879986	0
44362034	2228143	0
44362034	2562705	0
44362034	5534103	0
44362034	12187	0
44362034	4920057	0
44362034	5744996	0
44362034	5583796	0
44362034	6341168	0
44362034	5943358	0
44362034	4655179	0
44362034	5340696	0
44362034	5111804	0
44362034	6403251	0
44362034	6160984	0
44362034	6242776	0
44362034	1572133	0
44362034	3477952	0
44362034	3699480	0
44362034	8182707	0
44362034	1039530	0
44362034	7601719	0
44362034	5769221	0
44362034	3037348	0
44362034	7739931	0
44362034	7644327	0
44362034	1776571	0
44362034	371045	0
44362034	2946514	0
